critic,val
Luke Buckmaster,0.0
Prairie Miller,1.0
Allison Shoemaker,0.75
Susan Granger,0.9
Jenna Busch,0.916666666667
Rosie Fletcher,0.6
Sheri Linden,1.0
Uri Klein,1.0
Mark Hughes,1.0
Alonso Duralde,1.0
Chris Hewitt (UK),0.8
Molly Freeman,0.8
Mara Reinstein,1.0
William Bibbiani,1.0
Joshua Yehl,0.79
Angie Errigo,0.8
Stefan Pape,0.8
Scott Mendelson,0.7
Chris Stuckmann,0.833333333333
Peter Travers,0.625
Fred Topel,1.0
Dave Schilling,1.0
Rodrigo Perez,0.5
Chris Hunneysett,0.8
Anthony O'Connor,0.8
Matthew Turner,0.8
Kristy Puchko,1.0
Edward Douglas,0.85
David Jenkins,0.6
Stephen Whitty,0.875
Lindsey Bahr,1.0
Angie Han,1.0
Wenlei Ma,0.7
Julian Roman,0.7
Alison Willmore,1.0
Matthew Pejkovic,0.8
Simon Miraudo,0.8
Katie Walsh,0.875
Garth Franklin,1.0
Emma Simmonds,0.8
Mark Daniell,0.8
Tom Gliatto,1.0
Ben Sin,0.7
Matt Singer,0.7
Harry Guerin,0.7
Kate Erbland,0.833333333333
Donald Clarke,0.6
Robbie Collin,0.8
Matt Prigge,0.6
Michael Phillips,0.875
John Hazelton,1.0
Roger Moore,0.625
Travis Hopson,0.7
Chris Nashawaty,0.833333333333
Steve Rose,0.4
Hannah Brown,1.0
JimmyO,0.9
Kevin Harley,0.8
Matthew Toomey,0.833333333333
Don Kaye,0.8
Bill Goodykoontz,0.7
Cath Clarke,0.8
Abigail Chandler,0.6
Scott Menzel,0.95
Mike Ryan,0.8
Geoffrey Macnab,0.8
Rafer Guzman,0.875
Alicia Lutes,0.7
Alex Abad-Santos,0.7
Jamie East,0.8
Kelly Lawler,0.875
Richard Roeper,0.875
Andrew Barker,1.0
Conner Schwerdtfeger,0.8
Matt Donato,0.8
Joanna Langfield,1.0
